True_RUL,Predicted_RUL
0.006893333333333334,0.0065317057422969085
0.007640000000000001,0.007131742063492056
0.007520000000000001,0.0070867563025210105
0.006907142857142857,0.0064148047619047585
0.007135,0.0068142857142857146
0.00747,0.007353539775910353
0.007520000000000001,0.007346154761904762
0.00723,0.006701394117647056
0.006850000000000001,0.006478712500000008
0.007455000000000001,0.007194599999999993
0.007640000000000001,0.0071654166666666585
0.00763,0.007235100000000009
0.007125000000000001,0.007190550000000007
0.007715,0.007468100000000003
0.007299999999999999,0.007229649999999989
0.007670000000000001,0.007077040077243013
0.007245,0.007074254761904752
0.007510000000000001,0.007169694736842111
0.00747,0.007083464285714277
0.007764999999999999,0.007469161111111118
0.007625000000000002,0.007127821428571426
0.00534,0.006087550000000004
0.00744,0.0069831111111111135
0.00704,0.006324589055973272
0.006411111111111111,0.0059239555555555545
0.007625000000000002,0.006828012626262624
0.00605,0.0058394681818181825
0.004566666666666667,0.0049187904761904735
0.007010000000000001,0.006507749999999996
0.006266666666666666,0.005885808683473381
0.0055899999999999995,0.005586449999999993
0.005085,0.005242908333333335
0.004870000000000001,0.005088845959595956
0.005945000000000001,0.005751205882352934
0.0055000000000000005,0.005512038513284101
0.004895,0.005206669047619044
0.005522222222222223,0.005577414379084961
0.005185,0.005568199999999996
0.00553,0.005349700438596489
0.0055,0.005472912499999998
0.004485,0.0048000055555555594
0.00568,0.005518580880230886
0.005255555555555556,0.005381358333333343
0.0059499999999999996,0.005711211695906438
0.004620000000000001,0.004732729699248126
0.005765000000000001,0.005561578320802012
0.005414285714285714,0.0053085714285714255
0.00549,0.005294676127819546
0.00446,0.004763300242593668
0.00558,0.005452852045177039
0.0054736842105263155,0.005416239407230192
0.004555,0.004914617939954774
0.005765,0.005612959389952158
0.0052875,0.0052696347231715665
0.00461,0.004774686842105265
0.0055,0.005222975000000002
0.0042450000000000005,0.004493058730158729
0.0042,0.004487444642857138
0.005290909090909091,0.005212559031100474
0.004455000000000001,0.004813030681818177
0.00533,0.0052493513888888866
0.00595,0.005719216666666671
0.00504,0.005179949999999996
0.004775,0.004965655555555547
0.005435,0.005377818181818186
0.00538,0.005438752631578947
0.00504,0.005305049999999998
0.00526,0.005577166666666664
0.005255,0.005380501948051952
0.005735,0.00568266818181818
0.004545,0.005109107177033497
0.004690000000000001,0.004819000000000009
0.0045850000000000005,0.004603342857142862
0.00459,0.0046074285714285705
0.004815,0.004816669230769236
0.00526923076923077,0.0050467144230769215
0.004365000000000001,0.004683832692307695
0.0056300000000000005,0.005254947315919383
0.005105,0.005119858144796387
0.004525,0.004569502941176471
0.004485,0.004729755555555559
0.00526,0.005105784780840929
0.0056500000000000005,0.005289396153846151
0.0046,0.0046987699866310115
0.0036650000000000003,0.0042806410931174035
0.0036049999999999997,0.003870640726817046
0.0043,0.004195573809523817
0.0039875,0.004191608730158724
0.0035700000000000003,0.003775356944444448
0.003195,0.003752712009803923
0.00366,0.004087037254901959
0.0032050000000000004,0.003624466176470595
0.003365000000000001,0.003595797222222227
0.0032300000000000002,0.003458228921568632
0.00321,0.003454784210526311
0.004345,0.004230895833333328
0.0032500000000000003,0.003669450595238091
0.00441,0.00424110833333334
0.003966666666666666,0.004024204166666671
0.003785,0.003977527380952379
0.004255,0.004163862236138478
0.00341,0.0036217538183694574
0.003535,0.003739040643274859
0.00371,0.003953273079629345
0.0036499999999999996,0.0038859399943709477
0.004068421052631579,0.004050241263792961
0.0039352941176470585,0.004029627708978324
0.0035100000000000005,0.0037108147832817396
0.00421,0.004064835463659144
0.003295,0.003703081550028917
0.0044,0.0042160447368421086
0.00366,0.003978692156862744
0.0034000000000000002,0.003540183333333339
0.003425,0.0037399083333333376
0.0035700000000000003,0.0036644192307692326
0.0037750000000000006,0.003837505128205124
0.00363,0.004067192113442117
0.003535,0.003662733333333338
0.0037550000000000005,0.004054897712418304
0.0032199999999999998,0.0037232120617944143
0.004005,0.0038371611111111077
0.00332,0.0034463499999999956
0.0034666666666666665,0.003840045344129557
0.0038,0.003842000000000006
0.004,0.0038725717948717964
0.004315,0.0040223944444444494
0.0023,0.0030087111111111137
0.003655,0.0036887636752136795
0.0036950000000000004,0.0035854692307692327
0.00265,0.003198750122100123
0.004176923076923077,0.003994526923076922
0.003595,0.003706221794871795
0.0038200000000000005,0.003794699999999996
0.0034549999999999997,0.0036229961538461475
0.003335,0.0036944111111111063
0.0034050000000000005,0.0038980525641025606
0.003295,0.0036678414529914497
0.00347,0.0037160999999999956
0.003535,0.003946580952380956
0.004861538461538462,0.005205936538461547
0.004855,0.005023724999999999
0.00574,0.005499140705128209
0.0048000000000000004,0.004820164697802205
0.004815,0.00485596538461539
0.00505,0.005039135714285715
0.00478,0.004941428374811466
0.00515,0.004979084210526311
0.00484,0.004806421052631584
0.004935,0.004919162942612946
0.00464,0.004656442307692303
0.004666666666666666,0.004785399328449322
0.004765,0.004913323293863006
0.004825,0.005028470165945171
0.005105,0.00510526111111112
0.0047625,0.004699551426024957
0.005050000000000001,0.00500857655228758
0.004905,0.004959888888888885
0.00492,0.004750867180205409
0.005135,0.00498109072039072
0.005225,0.005147974404761899
0.004783333333333333,0.004841808712121203
0.004785714285714286,0.004766493965919701
0.0043,0.004528142857142863
0.005015,0.0048920992481202965
0.00498,0.004956526010101007
0.004746666666666666,0.004782949134199139
0.004985,0.005028950793650797
0.004954999999999999,0.005150499999999997
0.00456,0.004690650000000004
0.004792857142857142,0.004880719552669558
0.0040999999999999995,0.0044782206349206315
0.00482,0.0048294454184704145
0.004781818181818182,0.004793324476911973
0.004939999999999999,0.004952619474643004
0.00486,0.004855136389101089
0.00491,0.004911780401538612
0.004954999999999999,0.004838513623141558
0.0046125,0.004629527236652242
0.004805,0.00490976868686869
0.004875,0.004979265656565663
0.004829999999999999,0.005011084848484849
0.00507,0.005028992335115869
0.00473,0.004792704761904768
0.004705,0.004822377638950319
0.00484,0.004876439473684217
0.004985000000000001,0.004922490259740263
0.005019999999999999,0.005183036758563082
0.00495,0.004991800000000005
0.004849999999999999,0.004975947149122811
0.00458,0.0047414541666666605
0.00511,0.005106387254901961
0.0045,0.004735979120879124
0.004833333333333333,0.004947077147525682
0.004345,0.00464441896681749
0.004739999999999999,0.004838850233100239
0.00413,0.004430227405927411
0.004238888888888889,0.004405644444444453
0.00444,0.004654727777777778
0.0045,0.004581395959595963
0.004620000000000001,0.004988643137254905
0.00473,0.004751010537707911
0.0040550000000000004,0.004346651282051278
0.004525,0.004709443604108312
0.0042049999999999995,0.004461060245310248
0.00495,0.004882638888888895
0.004595,0.00464671666666667
0.00473,0.004779800000000006
0.004215,0.004369333552631584
0.004785,0.004806099999999995
0.0042499999999999994,0.004440442857142851
0.004079999999999999,0.00425464999999999
0.004520000000000001,0.004456450000000003
0.00447,0.004440485714285709
0.004385,0.004970159848484845
0.004485,0.004522303793574849
0.00448,0.00445694423558897
0.00441,0.004432559457209464
0.00418,0.004177959263543477
0.0040349999999999995,0.004317622527472532
0.0038,0.004027054435038653
0.0041800000000000006,0.004351938336225183
0.004435,0.004626379814921927
0.003590909090909091,0.003816553536917158
0.002466666666666667,0.0031804001518948907
0.0044800000000000005,0.004275422128851538
0.0037857142857142855,0.00375908766233766
0.00414,0.004190049885082232
0.0033444444444444446,0.0038205529657477
0.004485,0.00431689052288441
0.004555,0.0044993521948811345
0.004178947368421053,0.004240897367080807
0.004625,0.004519700159489628
0.004194117647058824,0.004212260848980746
0.004579999999999999,0.004427844338341389
0.003833333333333333,0.003979764547870434
0.0034666666666666665,0.0037352888647901833
0.004275,0.004596281996658304
0.004475000000000001,0.004551735812287132
0.00402,0.004321361880663201
0.004745,0.004546727795450164
0.004465,0.004457266666666664
0.004465,0.004427476785714284
0.004655,0.0045391536414565855
0.004319999999999999,0.004365666021671823
0.0033375,0.0038169590686274483
0.0019,0.0027250302631578994
0.0043,0.004122145433436539
0.004455000000000001,0.004672976923076919
0.00493,0.004885068075732313
0.004535,0.004808758675534994
0.004584615384615385,0.004740043773770096
0.004960000000000001,0.005070712521688841
0.00455,0.004676612435500514
0.004995,0.004881285008335326
0.004695,0.004740954158397504
0.0047052631578947375,0.004510455128205124
0.005366666666666668,0.005145044117647064
0.004475,0.004562686134453786
0.00466,0.004647010256410256
0.00453,0.004557552438694771
0.004915,0.004873467685255923
0.00439,0.004482104808590105
0.004388235294117647,0.004604732575216319
0.00456,0.0045602927278603775
0.004995,0.004898049859943986
0.004435,0.004699372699849177
0.00446,0.004645827777777785
0.004705000000000001,0.004769104140596253
0.0044,0.00455051666666667
0.003966666666666667,0.004277275335397321
0.00453,0.004626661309523803
0.004845,0.004775918452380947
0.004735000000000001,0.004578499999999994
0.004700000000000001,0.004644724999999995
0.004655,0.0045984288961039
0.00476,0.004651264010989006
0.00398,0.004063233403361344
0.00459,0.004530032142857139
0.004960000000000001,0.004717994281045757
0.00491,0.004692623529411773
0.0031000000000000003,0.0035432735294117627
0.004690000000000001,0.0045042528250774086
0.004845,0.004552717543859646
0.004485,0.004460861111111115
0.0046300000000000004,0.00463448333333334
0.004495000000000001,0.0045172000000000085
0.00458,0.004731749999999994
0.0048400000000000006,0.004766650000000005
0.004725000000000001,0.004664949999999997
0.004595,0.004699525000000004
0.0048850000000000005,0.004855116666666675
0.004775,0.004664614285714278
0.004790000000000001,0.00465695324675325
0.004390000000000001,0.004509637500000003
0.004765,0.004608519642857145
0.004505,0.004515885714285712
0.004518181818181818,0.004549767045454542
0.004530000000000001,0.004535711850649345
0.004125,0.004253459415584408
0.004257142857142858,0.004343348701298698
0.005924999999999999,0.0056658950083542155
0.005795,0.005771751190476187
0.0056549999999999994,0.00556158786549708
0.005509999999999999,0.005372033333333336
0.00589,0.005781291666666667
0.00554,0.005423170634920631
0.0055000000000000005,0.005384549999999999
0.0053,0.005303651190476198
0.00544375,0.005430263257575762
0.0054466666666666665,0.005516403508771928
0.005399999999999999,0.005467066666666671
0.00544,0.005327781516290727
0.00537,0.005348255265567759
0.005365,0.005428883134920637
0.005915,0.0057080727813852835
0.00584,0.005686848971861474
0.005665,0.005535766329284746
0.0056099999999999995,0.005538391885964915
0.00535,0.00535273233082707
0.005224999999999999,0.0052713723684210505
0.005389473684210526,0.005298041042510114
0.005304999999999999,0.005415824279448621
0.005345,0.005295775976706468
0.005705,0.0055500414473684204
0.0057599999999999995,0.005616362792397653
0.005974999999999999,0.005844676332658571
0.00537,0.0054330561050061
0.005685,0.005572950000000001
0.005444444444444444,0.0054636684371184305
0.0056749999999999995,0.0057695869747899095
0.00564,0.005669896825396821
0.005815,0.005774327450980395
0.00589,0.005804002380952379
0.0065249999999999996,0.00629592777777778
0.0058,0.005840316666666675
0.0057799999999999995,0.005735405844155845
0.005455,0.005548450721500716
0.0056099999999999995,0.005530194372294373
0.005472727272727272,0.005520361976911982
0.00571,0.005630245670995669
0.005464285714285714,0.0054299021645021605
0.0059299999999999995,0.005837176190476186
0.005755,0.005702662987012988
0.005189999999999999,0.005358822871572866
0.006816666666666666,0.006129372077922085
0.005484999999999999,0.00539680396825397
0.007200000000000001,0.006297802127254405
0.005285,0.00533011885369532
0.00601111111111111,0.005938599170274172
0.00574,0.005654542102049999
0.005594999999999999,0.005506123593073596
0.005634999999999999,0.005498643833943832
0.004681818181818182,0.004793708051099224
0.00658,0.005941139343009929
0.005889999999999999,0.005580524999999998
0.005554999999999999,0.005563340476190468
0.005845,0.005717672047766471
0.00468,0.004833961764705887
0.0042499999999999994,0.004544611904761899
0.0046,0.004713447619047614
0.004411111111111111,0.004592260256410251
0.00454,0.004693774999999995
0.005109999999999999,0.0050454974789915985
0.0054399999999999995,0.005357772036150984
0.00452,0.004824319005847958
0.004769999999999999,0.004840158730158729
0.005535,0.005209450000000004
0.005105,0.0050799158119658175
0.0047599999999999995,0.004943433333333329
0.004633333333333333,0.004852154720133663
0.00547,0.005330792063492056
0.0051199999999999996,0.005195884126984134
0.006129999999999999,0.005668720546464204
0.00435,0.0046064763125763155
0.00516,0.005039234920634918
0.006444999999999999,0.005647893269230768
0.004507692307692308,0.004801116396761136
0.00539,0.005207601831501834
0.00588,0.005118587606837605
0.005064999999999999,0.005055995909645904
0.006189999999999999,0.005551801432880837
0.004,0.004381662179487181
0.00501,0.0049161548076923104
0.00463125,0.004663023774509796
0.004735,0.004781512499999996
0.006285000000000001,0.0058474038461538425
0.005005,0.0050392833333333265
0.004471428571428571,0.005027712637362635
0.00615,0.005751535714285711
0.005095,0.005117105357142861
0.005615,0.005505860439560436
0.00546,0.005425295238095246
0.004784999999999999,0.005001213025210081
0.005545,0.005371689010989016
0.0054800000000000005,0.005364472932330828
0.0042499999999999994,0.004735308974358969
0.004508333333333333,0.004894071325750273
0.003733333333333333,0.004175405705762242
0.005325,0.005194336250514201
0.004739999999999999,0.004750427705627711
0.00478,0.004978442102995046
0.00614,0.005808891193670448
0.00518,0.005216754761904765
0.00776,0.006486499134199132
0.005095,0.0051708611642743265
0.006483333333333333,0.006053521212121211
0.00501,0.005212020804853041
0.005214999999999999,0.0052200592532467595
